Nofence ID;ID;Type dyr;Tid;Aktivitet;Dier kalv;Kommentar
35396;3679;Hvit egenkalv;2020-08-23 16:40:15;VIDEO START;;
35396;3679;Hvit egenkalv;2020-08-23 16:52:03;Bevegelse start;;
35396;3679;Hvit egenkalv;2020-08-23 16:52:11;Bevegelse slutt;;
35396;3679;Hvit egenkalv;2020-08-23 16:52:50;Bevegelse start;;
35396;3679;Hvit egenkalv;2020-08-23 16:53:11;Bevegelse slutt;;
35396;3679;Hvit egenkalv;2020-08-23 16:53:23;Beiter start;;
35396;3679;Hvit egenkalv;2020-08-23 16:53:42;Beiter slutt;;
35396;3679;Hvit egenkalv;2020-08-23 16:53:53;Beiter start;;
35396;3679;Hvit egenkalv;2020-08-23 16:54:26;Beiter slutt;;
35396;3679;Hvit egenkalv;2020-08-23 17:05:46;Bevegelse start;;
35396;3679;Hvit egenkalv;2020-08-23 17:05:57;Bevegelse slutt;;
35396;3679;Hvit egenkalv;2020-08-23 17:06:14;Bevegelse start;;
35396;3679;Hvit egenkalv;2020-08-23 17:06:42;Bevegelse slutt;;
35396;3679;Hvit egenkalv;2020-08-23 17:07:33;Bevegelse start;;
35396;3679;Hvit egenkalv;2020-08-23 17:07:50;Bevegelse slutt;;
35396;3679;Hvit egenkalv;2020-08-23 17:07:51;Beiter start;;
35396;3679;Hvit egenkalv;2020-08-23 17:08:09;Beiter slutt;;
35396;3679;Hvit egenkalv;2020-08-23 17:08:51;Beiter start;;
35396;3679;Hvit egenkalv;2020-08-23 17:11:43;Beiter slutt;;
35396;3679;Hvit egenkalv;2020-08-23 17:12:05;Bevegelse start;;
35396;3679;Hvit egenkalv;2020-08-23 17:12:14;Bevegelse slutt;;
35396;3679;Hvit egenkalv;2020-08-23 17:12:32;Bevegelse start;;
35396;3679;Hvit egenkalv;2020-08-23 17:12:36;Bevegelse slutt;;
35396;3679;Hvit egenkalv;2020-08-23 17:15:56;Bevegelse start;;
